sentence_type,item_id,condition,token_index,token,region
subject_pg_full,33,minusF_minusG1_plusG2,13,discredit,context
subject_pg_full,33,minusF_minusG1_plusG2,14,completely,g2_gapped_adverbial
subject_pg_full,33,minusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,33,minusF_minusG1_minusG2,1,The,context
subject_pg_full,33,minusF_minusG1_minusG2,2,office,context
subject_pg_full,33,minusF_minusG1_minusG2,3,understood,context
subject_pg_full,33,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,33,minusF_minusG1_minusG2,5,the,context
subject_pg_full,33,minusF_minusG1_minusG2,6,rumor,context
subject_pg_full,33,minusF_minusG1_minusG2,7,about,context
subject_pg_full,33,minusF_minusG1_minusG2,8,the,context
subject_pg_full,33,minusF_minusG1_minusG2,9,merger,context
subject_pg_full,33,minusF_minusG1_minusG2,10,was,context
subject_pg_full,33,minusF_minusG1_minusG2,11,intended,context
subject_pg_full,33,minusF_minusG1_minusG2,12,to,context
subject_pg_full,33,minusF_minusG1_minusG2,13,discredit,context
subject_pg_full,33,minusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,33,minusF_minusG1_minusG2,15,new,g2_filled_object
subject_pg_full,33,minusF_minusG1_minusG2,16,manager,g2_filled_object
subject_pg_full,33,minusF_minusG1_minusG2,17,completely,context
subject_pg_full,33,minusF_minusG1_minusG2,18,.,punctuation
subject_pg_full,34,plusF_plusG1_plusG2,1,The,context
subject_pg_full,34,plusF_plusG1_plusG2,2,agency,context
subject_pg_full,34,plusF_plusG1_plusG2,3,confirmed,context
subject_pg_full,34,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,34,plusF_plusG1_plusG2,5,the,context
subject_pg_full,34,plusF_plusG1_plusG2,6,statement,context
subject_pg_full,34,plusF_plusG1_plusG2,7,about,context
subject_pg_full,34,plusF_plusG1_plusG2,8,might,context
subject_pg_full,34,plusF_plusG1_plusG2,9,exonerate,context
subject_pg_full,34,plusF_plusG1_plusG2,10,soon,g2_gapped_adverbial
subject_pg_full,34,plusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,34,plusF_plusG1_minusG2,1,The,context
subject_pg_full,34,plusF_plusG1_minusG2,2,agency,context
subject_pg_full,34,plusF_plusG1_minusG2,3,confirmed,context
subject_pg_full,34,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,34,plusF_plusG1_minusG2,5,the,context
subject_pg_full,34,plusF_plusG1_minusG2,6,statement,context
subject_pg_full,34,plusF_plusG1_minusG2,7,about,context
subject_pg_full,34,plusF_plusG1_minusG2,8,might,context
subject_pg_full,34,plusF_plusG1_minusG2,9,exonerate,context
subject_pg_full,34,plusF_plusG1_minusG2,10,the,g2_filled_object
subject_pg_full,34,plusF_plusG1_minusG2,11,official,g2_filled_object
subject_pg_full,34,plusF_plusG1_minusG2,12,soon,context
subject_pg_full,34,plusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,34,plusF_minusG1_plusG2,1,The,context
subject_pg_full,34,plusF_minusG1_plusG2,2,agency,context
subject_pg_full,34,plusF_minusG1_plusG2,3,confirmed,context
subject_pg_full,34,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,34,plusF_minusG1_plusG2,5,the,context
subject_pg_full,34,plusF_minusG1_plusG2,6,statement,context
subject_pg_full,34,plusF_minusG1_plusG2,7,about,context
subject_pg_full,34,plusF_minusG1_plusG2,8,the,context
subject_pg_full,34,plusF_minusG1_plusG2,9,incident,context
subject_pg_full,34,plusF_minusG1_plusG2,10,might,context
subject_pg_full,34,plusF_minusG1_plusG2,11,exonerate,context
subject_pg_full,34,plusF_minusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,34,plusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,34,plusF_minusG1_minusG2,1,The,context
subject_pg_full,34,plusF_minusG1_minusG2,2,agency,context
subject_pg_full,34,plusF_minusG1_minusG2,3,confirmed,context
subject_pg_full,34,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,34,plusF_minusG1_minusG2,5,the,context
subject_pg_full,34,plusF_minusG1_minusG2,6,statement,context
subject_pg_full,34,plusF_minusG1_minusG2,7,about,context
subject_pg_full,34,plusF_minusG1_minusG2,8,the,context
subject_pg_full,34,plusF_minusG1_minusG2,9,incident,context
subject_pg_full,34,plusF_minusG1_minusG2,10,might,context
subject_pg_full,34,plusF_minusG1_minusG2,11,exonerate,context
subject_pg_full,34,plusF_minusG1_minusG2,12,the,g2_filled_object
subject_pg_full,34,plusF_minusG1_minusG2,13,official,g2_filled_object
subject_pg_full,34,plusF_minusG1_minusG2,14,soon,context
subject_pg_full,34,plusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,34,minusF_plusG1_plusG2,1,The,context
subject_pg_full,34,minusF_plusG1_plusG2,2,agency,context
subject_pg_full,34,minusF_plusG1_plusG2,3,confirmed,context
subject_pg_full,34,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,34,minusF_plusG1_plusG2,5,the,context
subject_pg_full,34,minusF_plusG1_plusG2,6,statement,context
subject_pg_full,34,minusF_plusG1_plusG2,7,about,context
subject_pg_full,34,minusF_plusG1_plusG2,8,might,context
subject_pg_full,34,minusF_plusG1_plusG2,9,exonerate,context
subject_pg_full,34,minusF_plusG1_plusG2,10,soon,g2_gapped_adverbial
subject_pg_full,34,minusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,34,minusF_plusG1_minusG2,1,The,context
subject_pg_full,34,minusF_plusG1_minusG2,2,agency,context
subject_pg_full,34,minusF_plusG1_minusG2,3,confirmed,context
subject_pg_full,34,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,34,minusF_plusG1_minusG2,5,the,context
subject_pg_full,34,minusF_plusG1_minusG2,6,statement,context
subject_pg_full,34,minusF_plusG1_minusG2,7,about,context
subject_pg_full,34,minusF_plusG1_minusG2,8,might,context
subject_pg_full,34,minusF_plusG1_minusG2,9,exonerate,context
subject_pg_full,34,minusF_plusG1_minusG2,10,the,g2_filled_object
subject_pg_full,34,minusF_plusG1_minusG2,11,official,g2_filled_object
subject_pg_full,34,minusF_plusG1_minusG2,12,soon,context
subject_pg_full,34,minusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,34,minusF_minusG1_plusG2,1,The,context
subject_pg_full,34,minusF_minusG1_plusG2,2,agency,context
subject_pg_full,34,minusF_minusG1_plusG2,3,confirmed,context
subject_pg_full,34,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,34,minusF_minusG1_plusG2,5,the,context
subject_pg_full,34,minusF_minusG1_plusG2,6,statement,context
subject_pg_full,34,minusF_minusG1_plusG2,7,about,context
subject_pg_full,34,minusF_minusG1_plusG2,8,the,context
subject_pg_full,34,minusF_minusG1_plusG2,9,incident,context
subject_pg_full,34,minusF_minusG1_plusG2,10,might,context
subject_pg_full,34,minusF_minusG1_plusG2,11,exonerate,context
subject_pg_full,34,minusF_minusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,34,minusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,34,minusF_minusG1_minusG2,1,The,context
subject_pg_full,34,minusF_minusG1_minusG2,2,agency,context
subject_pg_full,34,minusF_minusG1_minusG2,3,confirmed,context
subject_pg_full,34,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,34,minusF_minusG1_minusG2,5,the,context
subject_pg_full,34,minusF_minusG1_minusG2,6,statement,context
subject_pg_full,34,minusF_minusG1_minusG2,7,about,context
subject_pg_full,34,minusF_minusG1_minusG2,8,the,context
subject_pg_full,34,minusF_minusG1_minusG2,9,incident,context
subject_pg_full,34,minusF_minusG1_minusG2,10,might,context
subject_pg_full,34,minusF_minusG1_minusG2,11,exonerate,context
subject_pg_full,34,minusF_minusG1_minusG2,12,the,g2_filled_object
subject_pg_full,34,minusF_minusG1_minusG2,13,official,g2_filled_object
subject_pg_full,34,minusF_minusG1_minusG2,14,soon,context
subject_pg_full,34,minusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,35,plusF_plusG1_plusG2,1,It,context
subject_pg_full,35,plusF_plusG1_plusG2,2,seems,context
subject_pg_full,35,plusF_plusG1_plusG2,3,who,filler_comp
subject_pg_full,35,plusF_plusG1_plusG2,4,the,context
subject_pg_full,35,plusF_plusG1_plusG2,5,discussion,context
subject_pg_full,35,plusF_plusG1_plusG2,6,of,context
subject_pg_full,35,plusF_plusG1_plusG2,7,is,context
subject_pg_full,35,plusF_plusG1_plusG2,8,going,context
subject_pg_full,35,plusF_plusG1_plusG2,9,to,context
subject_pg_full,35,plusF_plusG1_plusG2,10,confuse,context
subject_pg_full,35,plusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,35,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,35,plusF_plusG1_minusG2,1,It,context
subject_pg_full,35,plusF_plusG1_minusG2,2,seems,context
subject_pg_full,35,plusF_plusG1_minusG2,3,who,filler_comp
subject_pg_full,35,plusF_plusG1_minusG2,4,the,context
subject_pg_full,35,plusF_plusG1_minusG2,5,discussion,context
subject_pg_full,35,plusF_plusG1_minusG2,6,of,context
subject_pg_full,35,plusF_plusG1_minusG2,7,is,context
subject_pg_full,35,plusF_plusG1_minusG2,8,going,context
subject_pg_full,35,plusF_plusG1_minusG2,9,to,context
subject_pg_full,35,plusF_plusG1_minusG2,10,confuse,context
subject_pg_full,35,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,35,plusF_plusG1_minusG2,12,interns,g2_filled_object
subject_pg_full,35,plusF_plusG1_minusG2,13,eventually,context
subject_pg_full,35,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,35,plusF_minusG1_plusG2,1,It,context
subject_pg_full,35,plusF_minusG1_plusG2,2,seems,context
subject_pg_full,35,plusF_minusG1_plusG2,3,who,filler_comp
subject_pg_full,35,plusF_minusG1_plusG2,4,the,context
subject_pg_full,35,plusF_minusG1_plusG2,5,discussion,context
subject_pg_full,35,plusF_minusG1_plusG2,6,of,context
subject_pg_full,35,plusF_minusG1_plusG2,7,the,context
subject_pg_full,35,plusF_minusG1_plusG2,8,new,context
subject_pg_full,35,plusF_minusG1_plusG2,9,policy,context
subject_pg_full,35,plusF_minusG1_plusG2,10,is,context
subject_pg_full,35,plusF_minusG1_plusG2,11,going,context
subject_pg_full,35,plusF_minusG1_plusG2,12,to,context
subject_pg_full,35,plusF_minusG1_plusG2,13,confuse,context
subject_pg_full,35,plusF_minusG1_plusG2,14,eventually,g2_gapped_adverbial
subject_pg_full,35,plusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,35,plusF_minusG1_minusG2,1,It,context
subject_pg_full,35,plusF_minusG1_minusG2,2,seems,context
subject_pg_full,35,plusF_minusG1_minusG2,3,who,filler_comp
subject_pg_full,35,plusF_minusG1_minusG2,4,the,context
subject_pg_full,35,plusF_minusG1_minusG2,5,discussion,context
subject_pg_full,35,plusF_minusG1_minusG2,6,of,context
subject_pg_full,35,plusF_minusG1_minusG2,7,the,context
subject_pg_full,35,plusF_minusG1_minusG2,8,new,context
subject_pg_full,35,plusF_minusG1_minusG2,9,policy,context
subject_pg_full,35,plusF_minusG1_minusG2,10,is,context
subject_pg_full,35,plusF_minusG1_minusG2,11,going,context
subject_pg_full,35,plusF_minusG1_minusG2,12,to,context
subject_pg_full,35,plusF_minusG1_minusG2,13,confuse,context
subject_pg_full,35,plusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,35,plusF_minusG1_minusG2,15,interns,g2_filled_object
subject_pg_full,35,plusF_minusG1_minusG2,16,eventually,context
subject_pg_full,35,plusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,35,minusF_plusG1_plusG2,1,It,context
subject_pg_full,35,minusF_plusG1_plusG2,2,seems,context
subject_pg_full,35,minusF_plusG1_plusG2,3,that,filler_comp
subject_pg_full,35,minusF_plusG1_plusG2,4,the,context
subject_pg_full,35,minusF_plusG1_plusG2,5,discussion,context
subject_pg_full,35,minusF_plusG1_plusG2,6,of,context
subject_pg_full,35,minusF_plusG1_plusG2,7,is,context
subject_pg_full,35,minusF_plusG1_plusG2,8,going,context
subject_pg_full,35,minusF_plusG1_plusG2,9,to,context
subject_pg_full,35,minusF_plusG1_plusG2,10,confuse,context
subject_pg_full,35,minusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,35,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,35,minusF_plusG1_minusG2,1,It,context
subject_pg_full,35,minusF_plusG1_minusG2,2,seems,context
subject_pg_full,35,minusF_plusG1_minusG2,3,that,filler_comp
subject_pg_full,35,minusF_plusG1_minusG2,4,the,context
subject_pg_full,35,minusF_plusG1_minusG2,5,discussion,context
subject_pg_full,35,minusF_plusG1_minusG2,6,of,context
subject_pg_full,35,minusF_plusG1_minusG2,7,is,context
subject_pg_full,35,minusF_plusG1_minusG2,8,going,context
subject_pg_full,35,minusF_plusG1_minusG2,9,to,context
subject_pg_full,35,minusF_plusG1_minusG2,10,confuse,context
subject_pg_full,35,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,35,minusF_plusG1_minusG2,12,interns,g2_filled_object
subject_pg_full,35,minusF_plusG1_minusG2,13,eventually,context
subject_pg_full,35,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,35,minusF_minusG1_plusG2,1,It,context
subject_pg_full,35,minusF_minusG1_plusG2,2,seems,context
subject_pg_full,35,minusF_minusG1_plusG2,3,that,filler_comp
subject_pg_full,35,minusF_minusG1_plusG2,4,the,context
subject_pg_full,35,minusF_minusG1_plusG2,5,discussion,context
subject_pg_full,35,minusF_minusG1_plusG2,6,of,context
subject_pg_full,35,minusF_minusG1_plusG2,7,the,context
subject_pg_full,35,minusF_minusG1_plusG2,8,new,context
subject_pg_full,35,minusF_minusG1_plusG2,9,policy,context
subject_pg_full,35,minusF_minusG1_plusG2,10,is,context
subject_pg_full,35,minusF_minusG1_plusG2,11,going,context
subject_pg_full,35,minusF_minusG1_plusG2,12,to,context
subject_pg_full,35,minusF_minusG1_plusG2,13,confuse,context
subject_pg_full,35,minusF_minusG1_plusG2,14,eventually,g2_gapped_adverbial
subject_pg_full,35,minusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,35,minusF_minusG1_minusG2,1,It,context
subject_pg_full,35,minusF_minusG1_minusG2,2,seems,context
subject_pg_full,35,minusF_minusG1_minusG2,3,that,filler_comp
subject_pg_full,35,minusF_minusG1_minusG2,4,the,context
subject_pg_full,35,minusF_minusG1_minusG2,5,discussion,context
subject_pg_full,35,minusF_minusG1_minusG2,6,of,context
subject_pg_full,35,minusF_minusG1_minusG2,7,the,context
subject_pg_full,35,minusF_minusG1_minusG2,8,new,context
subject_pg_full,35,minusF_minusG1_minusG2,9,policy,context
subject_pg_full,35,minusF_minusG1_minusG2,10,is,context
subject_pg_full,35,minusF_minusG1_minusG2,11,going,context
subject_pg_full,35,minusF_minusG1_minusG2,12,to,context
subject_pg_full,35,minusF_minusG1_minusG2,13,confuse,context
subject_pg_full,35,minusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,35,minusF_minusG1_minusG2,15,interns,g2_filled_object
subject_pg_full,35,minusF_minusG1_minusG2,16,eventually,context
subject_pg_full,35,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,36,plusF_plusG1_plusG2,1,The,context
subject_pg_full,36,plusF_plusG1_plusG2,2,teacher,context
subject_pg_full,36,plusF_plusG1_plusG2,3,read,context
subject_pg_full,36,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,36,plusF_plusG1_plusG2,5,the,context
subject_pg_full,36,plusF_plusG1_plusG2,6,report,context
subject_pg_full,36,plusF_plusG1_plusG2,7,on,context
subject_pg_full,36,plusF_plusG1_plusG2,8,was,context
subject_pg_full,36,plusF_plusG1_plusG2,9,meant,context
subject_pg_full,36,plusF_plusG1_plusG2,10,to,context
subject_pg_full,36,plusF_plusG1_plusG2,11,praise,context
subject_pg_full,36,plusF_plusG1_plusG2,12,today,g2_gapped_adverbial
subject_pg_full,36,plusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,36,plusF_plusG1_minusG2,1,The,context
subject_pg_full,36,plusF_plusG1_minusG2,2,teacher,context
subject_pg_full,36,plusF_plusG1_minusG2,3,read,context
subject_pg_full,36,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,36,plusF_plusG1_minusG2,5,the,context
subject_pg_full,36,plusF_plusG1_minusG2,6,report,context
subject_pg_full,36,plusF_plusG1_minusG2,7,on,context
subject_pg_full,36,plusF_plusG1_minusG2,8,was,context
subject_pg_full,36,plusF_plusG1_minusG2,9,meant,context
subject_pg_full,36,plusF_plusG1_minusG2,10,to,context
subject_pg_full,36,plusF_plusG1_minusG2,11,praise,context
subject_pg_full,36,plusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,36,plusF_plusG1_minusG2,13,quiet,g2_filled_object
subject_pg_full,36,plusF_plusG1_minusG2,14,student,g2_filled_object
subject_pg_full,36,plusF_plusG1_minusG2,15,today,context
subject_pg_full,36,plusF_plusG1_minusG2,16,.,punctuation
subject_pg_full,36,plusF_minusG1_plusG2,1,The,context
subject_pg_full,36,plusF_minusG1_plusG2,2,teacher,context
subject_pg_full,36,plusF_minusG1_plusG2,3,read,context
subject_pg_full,36,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,36,plusF_minusG1_plusG2,5,the,context
subject_pg_full,36,plusF_minusG1_plusG2,6,report,context
subject_pg_full,36,plusF_minusG1_plusG2,7,on,context
subject_pg_full,36,plusF_minusG1_plusG2,8,the,context
subject_pg_full,36,plusF_minusG1_plusG2,9,field,context
subject_pg_full,36,plusF_minusG1_plusG2,10,trip,context
subject_pg_full,36,plusF_minusG1_plusG2,11,was,context
subject_pg_full,36,plusF_minusG1_plusG2,12,meant,context
subject_pg_full,36,plusF_minusG1_plusG2,13,to,context
subject_pg_full,36,plusF_minusG1_plusG2,14,praise,context
subject_pg_full,36,plusF_minusG1_plusG2,15,today,g2_gapped_adverbial
subject_pg_full,36,plusF_minusG1_plusG2,16,.,punctuation
subject_pg_full,36,plusF_minusG1_minusG2,1,The,context
subject_pg_full,36,plusF_minusG1_minusG2,2,teacher,context
subject_pg_full,36,plusF_minusG1_minusG2,3,read,context
subject_pg_full,36,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,36,plusF_minusG1_minusG2,5,the,context
subject_pg_full,36,plusF_minusG1_minusG2,6,report,context
subject_pg_full,36,plusF_minusG1_minusG2,7,on,context
subject_pg_full,36,plusF_minusG1_minusG2,8,the,context
subject_pg_full,36,plusF_minusG1_minusG2,9,field,context
subject_pg_full,36,plusF_minusG1_minusG2,10,trip,context
subject_pg_full,36,plusF_minusG1_minusG2,11,was,context
subject_pg_full,36,plusF_minusG1_minusG2,12,meant,context
subject_pg_full,36,plusF_minusG1_minusG2,13,to,context
subject_pg_full,36,plusF_minusG1_minusG2,14,praise,context
subject_pg_full,36,plusF_minusG1_minusG2,15,the,g2_filled_object
subject_pg_full,36,plusF_minusG1_minusG2,16,quiet,g2_filled_object
subject_pg_full,36,plusF_minusG1_minusG2,17,student,g2_filled_object
subject_pg_full,36,plusF_minusG1_minusG2,18,today,context
subject_pg_full,36,plusF_minusG1_minusG2,19,.,punctuation
subject_pg_full,36,minusF_plusG1_plusG2,1,The,context
subject_pg_full,36,minusF_plusG1_plusG2,2,teacher,context
subject_pg_full,36,minusF_plusG1_plusG2,3,read,context
subject_pg_full,36,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,36,minusF_plusG1_plusG2,5,the,context
subject_pg_full,36,minusF_plusG1_plusG2,6,report,context
subject_pg_full,36,minusF_plusG1_plusG2,7,on,context
subject_pg_full,36,minusF_plusG1_plusG2,8,was,context
subject_pg_full,36,minusF_plusG1_plusG2,9,meant,context
subject_pg_full,36,minusF_plusG1_plusG2,10,to,context
subject_pg_full,36,minusF_plusG1_plusG2,11,praise,context
subject_pg_full,36,minusF_plusG1_plusG2,12,today,g2_gapped_adverbial
subject_pg_full,36,minusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,36,minusF_plusG1_minusG2,1,The,context
subject_pg_full,36,minusF_plusG1_minusG2,2,teacher,context
subject_pg_full,36,minusF_plusG1_minusG2,3,read,context
subject_pg_full,36,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,36,minusF_plusG1_minusG2,5,the,context
subject_pg_full,36,minusF_plusG1_minusG2,6,report,context
subject_pg_full,36,minusF_plusG1_minusG2,7,on,context
subject_pg_full,36,minusF_plusG1_minusG2,8,was,context
subject_pg_full,36,minusF_plusG1_minusG2,9,meant,context
subject_pg_full,36,minusF_plusG1_minusG2,10,to,context
subject_pg_full,36,minusF_plusG1_minusG2,11,praise,context
subject_pg_full,36,minusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,36,minusF_plusG1_minusG2,13,quiet,g2_filled_object
subject_pg_full,36,minusF_plusG1_minusG2,14,student,g2_filled_object
subject_pg_full,36,minusF_plusG1_minusG2,15,today,context
subject_pg_full,36,minusF_plusG1_minusG2,16,.,punctuation
subject_pg_full,36,minusF_minusG1_plusG2,1,The,context
subject_pg_full,36,minusF_minusG1_plusG2,2,teacher,context
subject_pg_full,36,minusF_minusG1_plusG2,3,read,context
subject_pg_full,36,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,36,minusF_minusG1_plusG2,5,the,context
subject_pg_full,36,minusF_minusG1_plusG2,6,report,context
subject_pg_full,36,minusF_minusG1_plusG2,7,on,context
subject_pg_full,36,minusF_minusG1_plusG2,8,the,context
subject_pg_full,36,minusF_minusG1_plusG2,9,field,context
subject_pg_full,36,minusF_minusG1_plusG2,10,trip,context
subject_pg_full,36,minusF_minusG1_plusG2,11,was,context
subject_pg_full,36,minusF_minusG1_plusG2,12,meant,context
subject_pg_full,36,minusF_minusG1_plusG2,13,to,context
subject_pg_full,36,minusF_minusG1_plusG2,14,praise,context
subject_pg_full,36,minusF_minusG1_plusG2,15,today,g2_gapped_adverbial
subject_pg_full,36,minusF_minusG1_plusG2,16,.,punctuation
subject_pg_full,36,minusF_minusG1_minusG2,1,The,context
subject_pg_full,36,minusF_minusG1_minusG2,2,teacher,context
subject_pg_full,36,minusF_minusG1_minusG2,3,read,context
subject_pg_full,36,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,36,minusF_minusG1_minusG2,5,the,context
subject_pg_full,36,minusF_minusG1_minusG2,6,report,context
subject_pg_full,36,minusF_minusG1_minusG2,7,on,context
subject_pg_full,36,minusF_minusG1_minusG2,8,the,context
subject_pg_full,36,minusF_minusG1_minusG2,9,field,context
subject_pg_full,36,minusF_minusG1_minusG2,10,trip,context
subject_pg_full,36,minusF_minusG1_minusG2,11,was,context
subject_pg_full,36,minusF_minusG1_minusG2,12,meant,context
subject_pg_full,36,minusF_minusG1_minusG2,13,to,context
subject_pg_full,36,minusF_minusG1_minusG2,14,praise,context
subject_pg_full,36,minusF_minusG1_minusG2,15,the,g2_filled_object
subject_pg_full,36,minusF_minusG1_minusG2,16,quiet,g2_filled_object
subject_pg_full,36,minusF_minusG1_minusG2,17,student,g2_filled_object
subject_pg_full,36,minusF_minusG1_minusG2,18,today,context
subject_pg_full,36,minusF_minusG1_minusG2,19,.,punctuation
subject_pg_full,37,plusF_plusG1_plusG2,1,The,context
subject_pg_full,37,plusF_plusG1_plusG2,2,historian,context
subject_pg_full,37,plusF_plusG1_plusG2,3,saw,context
subject_pg_full,37,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,37,plusF_plusG1_plusG2,5,the,context
subject_pg_full,37,plusF_plusG1_plusG2,6,painting,context
subject_pg_full,37,plusF_plusG1_plusG2,7,of,context
subject_pg_full,37,plusF_plusG1_plusG2,8,had,context
subject_pg_full,37,plusF_plusG1_plusG2,9,captured,context
subject_pg_full,37,plusF_plusG1_plusG2,10,perfectly,g2_gapped_adverbial
subject_pg_full,37,plusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,37,plusF_plusG1_minusG2,1,The,context
subject_pg_full,37,plusF_plusG1_minusG2,2,historian,context
subject_pg_full,37,plusF_plusG1_minusG2,3,saw,context
subject_pg_full,37,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,37,plusF_plusG1_minusG2,5,the,context
subject_pg_full,37,plusF_plusG1_minusG2,6,painting,context
subject_pg_full,37,plusF_plusG1_minusG2,7,of,context
subject_pg_full,37,plusF_plusG1_minusG2,8,had,context
subject_pg_full,37,plusF_plusG1_minusG2,9,captured,context
subject_pg_full,37,plusF_plusG1_minusG2,10,the,g2_filled_object
subject_pg_full,37,plusF_plusG1_minusG2,11,queen,g2_filled_object
subject_pg_full,37,plusF_plusG1_minusG2,12,perfectly,context
subject_pg_full,37,plusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,37,plusF_minusG1_plusG2,1,The,context
subject_pg_full,37,plusF_minusG1_plusG2,2,historian,context
subject_pg_full,37,plusF_minusG1_plusG2,3,saw,context
subject_pg_full,37,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,37,plusF_minusG1_plusG2,5,the,context
subject_pg_full,37,plusF_minusG1_plusG2,6,painting,context
subject_pg_full,37,plusF_minusG1_plusG2,7,of,context
subject_pg_full,37,plusF_minusG1_plusG2,8,the,context
subject_pg_full,37,plusF_minusG1_plusG2,9,king,context
subject_pg_full,37,plusF_minusG1_plusG2,10,had,context
subject_pg_full,37,plusF_minusG1_plusG2,11,captured,context
subject_pg_full,37,plusF_minusG1_plusG2,12,perfectly,g2_gapped_adverbial
subject_pg_full,37,plusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,37,plusF_minusG1_minusG2,1,The,context
subject_pg_full,37,plusF_minusG1_minusG2,2,historian,context
subject_pg_full,37,plusF_minusG1_minusG2,3,saw,context
subject_pg_full,37,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,37,plusF_minusG1_minusG2,5,the,context
subject_pg_full,37,plusF_minusG1_minusG2,6,painting,context
subject_pg_full,37,plusF_minusG1_minusG2,7,of,context
subject_pg_full,37,plusF_minusG1_minusG2,8,the,context
subject_pg_full,37,plusF_minusG1_minusG2,9,king,context
subject_pg_full,37,plusF_minusG1_minusG2,10,had,context
subject_pg_full,37,plusF_minusG1_minusG2,11,captured,context
subject_pg_full,37,plusF_minusG1_minusG2,12,the,g2_filled_object
subject_pg_full,37,plusF_minusG1_minusG2,13,queen,g2_filled_object
subject_pg_full,37,plusF_minusG1_minusG2,14,perfectly,context
subject_pg_full,37,plusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,37,minusF_plusG1_plusG2,1,The,context
subject_pg_full,37,minusF_plusG1_plusG2,2,historian,context
subject_pg_full,37,minusF_plusG1_plusG2,3,saw,context
subject_pg_full,37,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,37,minusF_plusG1_plusG2,5,the,context
subject_pg_full,37,minusF_plusG1_plusG2,6,painting,context
subject_pg_full,37,minusF_plusG1_plusG2,7,of,context
subject_pg_full,37,minusF_plusG1_plusG2,8,had,context
subject_pg_full,37,minusF_plusG1_plusG2,9,captured,context
subject_pg_full,37,minusF_plusG1_plusG2,10,perfectly,g2_gapped_adverbial
subject_pg_full,37,minusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,37,minusF_plusG1_minusG2,1,The,context
subject_pg_full,37,minusF_plusG1_minusG2,2,historian,context
subject_pg_full,37,minusF_plusG1_minusG2,3,saw,context
subject_pg_full,37,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,37,minusF_plusG1_minusG2,5,the,context
subject_pg_full,37,minusF_plusG1_minusG2,6,painting,context
