source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,39,that_gap,He knows that cheerfully the hunter introduced to his family last winter.,8,N/A,to,-4.40585500,6.35630516
test_set.csv,39,that_gap,He knows that cheerfully the hunter introduced to his family last winter.,9,N/A,his,-4.37618200,6.31349607
test_set.csv,39,that_gap,He knows that cheerfully the hunter introduced to his family last winter.,10,N/A,family,-4.18844700,6.04265172
test_set.csv,39,that_gap,He knows that cheerfully the hunter introduced to his family last winter.,11,N/A,last,-9.60072000,13.85091113
test_set.csv,39,that_gap,He knows that cheerfully the hunter introduced to his family last winter.,12,N/A,winter,-5.57762100,8.04680616
test_set.csv,39,that_gap,He knows that cheerfully the hunter introduced to his family last winter.,13,N/A,.,-12.55151000,18.10800123
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,0,N/A,They,-9.39694800,13.55693028
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,1,N/A,recall,-14.36404900,20.72294226
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,2,N/A,who,-10.17821700,14.68406319
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,3,N/A,with,-12.01125000,17.32857081
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,4,N/A,sadness,-15.87469500,22.90234375
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,5,N/A,the,-4.99477600,7.20593857
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,6,N/A,man,-6.02426700,8.69118013
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,7,N/A,waited,-13.15016100,18.97167206
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,8,N/A,for,-1.68248300,2.42730988
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,9,N/A,her,-5.34650200,7.71337192
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,10,N/A,friend,-9.22344200,13.30661403
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,11,N/A,in,-4.15972000,6.00120742
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,12,N/A,the,-1.36606900,1.97082097
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,13,N/A,rain,-8.74191100,12.61191165
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,14,N/A,last,-8.23182000,11.87600589
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,15,N/A,night,-2.66510200,3.84492944
test_set.csv,40,what_nogap,They recall who with sadness the man waited for her friend in the rain last night.,16,N/A,.,-10.45301700,15.08051579
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,0,N/A,They,-9.39694800,13.55693028
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,1,N/A,recall,-14.36404900,20.72294226
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,2,N/A,that,-2.97114800,4.28646049
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,3,N/A,with,-9.13399400,13.17756785
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,4,N/A,sadness,-14.56501000,21.01286770
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,5,N/A,the,-4.55928200,6.57765353
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,6,N/A,man,-7.27184200,10.49105039
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,7,N/A,waited,-11.18762300,16.14032822
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,8,N/A,for,-1.68623600,2.43272431
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,9,N/A,her,-5.06295800,7.30430440
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,10,N/A,friend,-8.38115800,12.09145508
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,11,N/A,in,-4.83717400,6.97856694
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,12,N/A,the,-1.07463900,1.55037636
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,13,N/A,rain,-8.93120000,12.88499795
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,14,N/A,last,-10.86424900,15.67379816
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,15,N/A,night,-2.62351700,3.78493497
test_set.csv,40,that_nogap,They recall that with sadness the man waited for her friend in the rain last night.,16,N/A,.,-11.14577300,16.07995143
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,0,N/A,They,-9.39694800,13.55693028
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,1,N/A,recall,-14.36404900,20.72294226
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,2,N/A,who,-10.17821700,14.68406319
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,3,N/A,with,-12.01125000,17.32857081
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,4,N/A,sadness,-15.87469500,22.90234375
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,5,N/A,the,-4.99477600,7.20593857
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,6,N/A,man,-6.02426700,8.69118013
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,7,N/A,waited,-13.15016100,18.97167206
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,8,N/A,for,-1.68248300,2.42730988
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,9,N/A,in,-5.77668400,8.33399336
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,10,N/A,the,-1.51558300,2.18652408
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,11,N/A,rain,-7.73076800,11.15314066
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,12,N/A,last,-8.71258300,12.56960029
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,13,N/A,night,-2.49971100,3.60632066
test_set.csv,40,what_gap,They recall who with sadness the man waited for in the rain last night.,14,N/A,.,-10.84174600,15.64133319
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,0,N/A,They,-9.39694800,13.55693028
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,1,N/A,recall,-14.36404900,20.72294226
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,2,N/A,that,-2.97114800,4.28646049
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,3,N/A,with,-9.13399400,13.17756785
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,4,N/A,sadness,-14.56501000,21.01286770
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,5,N/A,the,-4.55928200,6.57765353
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,6,N/A,man,-7.27184200,10.49105039
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,7,N/A,waited,-11.18762300,16.14032822
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,8,N/A,for,-1.68623600,2.43272431
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,9,N/A,in,-12.28454500,17.72285215
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,10,N/A,the,-1.44456300,2.08406388
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,11,N/A,rain,-7.42450300,10.71129366
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,12,N/A,last,-11.47196400,16.55054557
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,13,N/A,night,-2.45624600,3.54361392
test_set.csv,40,that_gap,They recall that with sadness the man waited for in the rain last night.,14,N/A,.,-11.86384300,17.11590746
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,0,N/A,He,-8.58274700,12.38228653
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,1,N/A,remembers,-11.61906100,16.76276168
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,2,N/A,who,-9.98853400,14.41040847
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,3,N/A,brutally,-18.62807400,26.87462998
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,4,N/A,the,-14.16940300,20.44212744
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,5,N/A,detective,-12.15923100,17.54206226
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,6,N/A,interrogated,-11.37391200,16.40908644
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,7,N/A,the,-6.48301100,9.35300782
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,8,N/A,criminal,-11.36398100,16.39475903
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,9,N/A,in,-4.28203300,6.17766777
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,10,N/A,his,-3.70046100,5.33863673
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,11,N/A,cell,-6.59047800,9.50804993
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,12,N/A,yesterday,-10.35145800,14.93399712
test_set.csv,41,what_nogap,He remembers who brutally the detective interrogated the criminal in his cell yesterday.,13,N/A,.,-10.46914700,15.10378646
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,0,N/A,He,-8.58274700,12.38228653
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,1,N/A,remembers,-11.61906100,16.76276168
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,2,N/A,that,-4.96622200,7.16474385
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,3,N/A,brutally,-17.06120300,24.61411296
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,4,N/A,the,-9.03822000,13.03939517
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,5,N/A,detective,-13.29683600,19.18327936
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,6,N/A,interrogated,-10.33337000,14.90790165
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,7,N/A,the,-4.91919800,7.09690256
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,8,N/A,criminal,-10.99755300,15.86611518
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,9,N/A,in,-4.67689800,6.74733755
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,10,N/A,his,-3.64034000,5.25190047
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,11,N/A,cell,-5.80400300,8.37340635
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,12,N/A,yesterday,-11.05547100,15.94967319
test_set.csv,41,that_nogap,He remembers that brutally the detective interrogated the criminal in his cell yesterday.,13,N/A,.,-11.12537000,16.05051613
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,0,N/A,He,-8.58274700,12.38228653
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,1,N/A,remembers,-11.61906100,16.76276168
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,2,N/A,who,-9.98853400,14.41040847
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,3,N/A,brutally,-18.62807400,26.87462998
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,4,N/A,the,-14.16940300,20.44212744
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,5,N/A,detective,-12.15923100,17.54206226
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,6,N/A,interrogated,-11.37391200,16.40908644
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,7,N/A,in,-5.04590800,7.27970645
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,8,N/A,his,-3.41224900,4.92283471
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,9,N/A,cell,-6.99793400,10.09588468
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,10,N/A,yesterday,-10.45090600,15.07747026
test_set.csv,41,what_gap,He remembers who brutally the detective interrogated in his cell yesterday.,11,N/A,.,-10.54637700,15.21520580
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,0,N/A,He,-8.58274700,12.38228653
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,1,N/A,remembers,-11.61906100,16.76276168
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,2,N/A,that,-4.96622200,7.16474385
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,3,N/A,brutally,-17.06120300,24.61411296
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,4,N/A,the,-9.03822000,13.03939517
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,5,N/A,detective,-13.29683600,19.18327936
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,6,N/A,interrogated,-10.33337000,14.90790165
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,7,N/A,in,-8.98219300,12.95856530
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,8,N/A,his,-3.51373300,5.06924517
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,9,N/A,cell,-6.48767500,9.35973655
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,10,N/A,yesterday,-11.27625400,16.26819573
test_set.csv,41,that_gap,He remembers that brutally the detective interrogated in his cell yesterday.,11,N/A,.,-12.00381100,17.31783860
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,0,N/A,You,-7.68220700,11.08308194
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,1,N/A,said,-8.26494500,11.92379516
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,2,N/A,what,-8.51259900,12.28108436
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,3,N/A,skill,-15.98299700,23.05859051
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,4,N/A,fully,-8.40288900,12.12280629
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,5,N/A,the,-7.07102800,10.20133703
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,6,N/A,the,-10.84406400,15.64467736
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,7,N/A,if,-19.53920900,28.18911993
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,8,N/A,stole,-13.58697900,19.60186722
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,9,N/A,a,-5.19529900,7.49523210
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,10,N/A,painting,-11.48915200,16.57534261
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,11,N/A,from,-2.38737800,3.44425840
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,12,N/A,the,-2.19550800,3.16744850
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,13,N/A,museum,-6.89955900,9.95395955
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,14,N/A,last,-7.41565900,10.69853446
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,15,N/A,night,-2.18836400,3.15714189
test_set.csv,42,what_nogap,You said what skillfully the theif stole a painting from the museum last night.,16,N/A,.,-9.60302600,13.85423799
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,0,N/A,You,-7.68220700,11.08308194
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,1,N/A,said,-8.26494500,11.92379516
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,2,N/A,that,-3.27697400,4.72767414
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,3,N/A,skill,-15.67869500,22.61957552
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,4,N/A,fully,-7.57517200,10.92866308
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,5,N/A,the,-8.16432900,11.77863696
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,6,N/A,the,-10.86520500,15.67517737
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,7,N/A,if,-18.69492400,26.97107414
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,8,N/A,stole,-16.00813300,23.09485409
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,9,N/A,a,-4.48358800,6.46845017
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,10,N/A,painting,-11.63362300,16.78377021
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,11,N/A,from,-2.30379100,3.32366785
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,12,N/A,the,-2.20862100,3.18636656
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,13,N/A,museum,-7.58668900,10.94527860
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,14,N/A,last,-8.29717600,11.97029467
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,15,N/A,night,-2.27032300,3.27538373
test_set.csv,42,that_nogap,You said that skillfully the theif stole a painting from the museum last night.,16,N/A,.,-7.99013200,11.52732381
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,0,N/A,You,-7.68220700,11.08308194
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,1,N/A,said,-8.26494500,11.92379516
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,2,N/A,what,-8.51259900,12.28108436
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,3,N/A,skill,-15.98299700,23.05859051
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,4,N/A,fully,-8.40288900,12.12280629
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,5,N/A,the,-7.07102800,10.20133703
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,6,N/A,the,-10.84406400,15.64467736
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,7,N/A,if,-19.53920900,28.18911993
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,8,N/A,stole,-13.58697900,19.60186722
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,9,N/A,from,-4.18821300,6.04231413
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,10,N/A,the,-2.56819300,3.70511931
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,11,N/A,museum,-12.71353100,18.34174813
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,12,N/A,last,-8.66560300,12.50182247
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,13,N/A,night,-1.87816100,2.70961356
test_set.csv,42,what_gap,You said what skillfully the theif stole from the museum last night.,14,N/A,.,-10.11950000,14.59935247
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,0,N/A,You,-7.68220700,11.08308194
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,1,N/A,said,-8.26494500,11.92379516
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,2,N/A,that,-3.27697400,4.72767414
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,3,N/A,skill,-15.67869500,22.61957552
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,4,N/A,fully,-7.57517200,10.92866308
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,5,N/A,the,-8.16432900,11.77863696
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,6,N/A,the,-10.86520500,15.67517737
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,7,N/A,if,-18.69492400,26.97107414
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,8,N/A,stole,-16.00813300,23.09485409
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,9,N/A,from,-4.25876100,6.14409338
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,10,N/A,the,-2.76570900,3.99007466
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,11,N/A,museum,-13.16098200,18.98728346
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,12,N/A,last,-8.88009700,12.81127190
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,13,N/A,night,-1.97291500,2.84631469
test_set.csv,42,that_gap,You said that skillfully the theif stole from the museum last night.,14,N/A,.,-8.62086400,12.43727774
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,0,N/A,We,-7.15577500,10.32360111
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,1,N/A,recall,-14.37588300,20.74001511
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,2,N/A,what,-7.54600800,10.88658832
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,3,N/A,sadly,-17.15099600,24.74365688
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,4,N/A,the,-9.71919700,14.02183731
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,5,N/A,doctor,-11.66851100,16.83410295
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,6,N/A,administered,-14.92885600,21.53778652
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,7,N/A,medicine,-14.00875700,20.21036425
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,8,N/A,to,-0.79691500,1.14970532
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,9,N/A,the,-2.95622700,4.26493403
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,10,N/A,old,-9.57955200,13.82037216
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,11,N/A,woman,-3.21671800,4.64074311
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,12,N/A,yesterday,-9.15864400,13.21313028
test_set.csv,43,what_nogap,We recall what sadly the doctor administered medicine to the old woman yesterday.,13,N/A,.,-9.13000200,13.17180861
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,0,N/A,We,-7.15577500,10.32360111
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,1,N/A,recall,-14.37588300,20.74001511
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,2,N/A,that,-1.56460000,2.25724066
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,3,N/A,sadly,-14.98118000,21.61327409
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,4,N/A,the,-3.63562700,5.24510104
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,5,N/A,doctor,-12.76315600,18.41334187
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,6,N/A,administered,-13.81887900,19.93642820
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,7,N/A,medicine,-10.35085900,14.93313295
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,8,N/A,to,-1.20277000,1.73523031
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,9,N/A,the,-2.57573900,3.71600588
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,10,N/A,old,-9.74768600,14.06293825
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,11,N/A,woman,-3.17528800,4.58097225
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,12,N/A,yesterday,-10.07490100,14.53500971
test_set.csv,43,that_nogap,We recall that sadly the doctor administered medicine to the old woman yesterday.,13,N/A,.,-9.58832400,13.83302749
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,0,N/A,We,-7.15577500,10.32360111
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,1,N/A,recall,-14.37588300,20.74001511
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,2,N/A,what,-7.54600800,10.88658832
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,3,N/A,sadly,-17.15099600,24.74365688
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,4,N/A,the,-9.71919700,14.02183731
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,5,N/A,doctor,-11.66851100,16.83410295
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,6,N/A,administered,-14.92885600,21.53778652
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,7,N/A,to,-1.10768100,1.59804589
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,8,N/A,the,-3.18522900,4.59531408
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,9,N/A,old,-9.62287100,13.88286827
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,10,N/A,woman,-3.18214300,4.59086193
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,11,N/A,yesterday,-8.31143300,11.99086317
test_set.csv,43,what_gap,We recall what sadly the doctor administered to the old woman yesterday.,12,N/A,.,-9.31326400,13.43619979
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,0,N/A,We,-7.15577500,10.32360111
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,1,N/A,recall,-14.37588300,20.74001511
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,2,N/A,that,-1.56460000,2.25724066
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,3,N/A,sadly,-14.98118000,21.61327409
